,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,point_15,point_16,point_17,point_18,point_19,point_20,point_21,point_22,point_23,point_24,point_25,point_26,point_27,point_28,point_29,point_30,point_31,point_32,point_33,point_34,point_35,point_36,point_37,point_38,point_39,point_40,point_41,point_42,point_43,point_44,point_45,point_46,point_47,point_48,point_49,point_50,point_51,point_52,point_53,point_54,point_55,point_56,point_57,point_58,point_59,point_60,point_61,point_62,point_63,point_64,point_65,point_66,point_67,point_68,point_69,point_70,point_71,point_72,point_73,point_74,point_75,point_76,point_77,point_78,point_79,point_80,point_81,point_82,point_83,point_84,point_85,point_86,point_87,point_88,point_89,point_90,point_91,point_92,point_93,point_94,point_95,point_96,point_97,point_98,point_99,point_100
Sample 796,0.0037789419113357656,0.006504542940090538,0.00987624222064611,0.006800604419853455,1.988278559037214e-05,0.0011782261852899044,0.0021120675607060654,0.009830608766930362,0.0008929950141150991,0.0061690060861865105,0.0028869224339934585,0.0017155687448526108,0.006991300342359131,0.009734809240105181,0.004227294476675087,0.005080044864314191,0.007067727881068428,0.004911438313831481,0.00423763192537215,0.0003428158794388285,0.006504532033793273,0.01033670143661636,0.0009974593903983328,0.0015082857157025758,0.011413816613619116,0.008371069894018614,0.013082041223579349,0.006451924321144841,0.006905987825299977,0.017788295087418398,0.013853621505658551,0.018733512826015875,0.020225732111897807,0.020963354744335055,0.030726483315234022,0.030720135430194608,0.03854104799566526,0.04332836574195129,0.051172173724937396,0.049539550988262966,0.06368284687724822,0.06255347782827761,0.06960236454809061,0.06996659643528517,0.07286101484734406,0.07886691912996883,0.07370788416160279,0.07645460447175485,0.07970476013965481,0.06926366208722376,0.06689917567320876,0.07081636859551303,0.057691139629546466,0.06169793215250202,0.053393059891019425,0.04740841576045009,0.04292096785673562,0.034737436068142745,0.03138837783576395,0.03145998643500246,0.024542124475237098,0.017846902105010172,0.01972331475733974,0.012366811802008914,0.008585574199069626,0.014148233534567668,0.004456878888976554,0.010012709299767712,0.002497083005488195,0.006305462151783036,0.004557641446474164,0.0009422489996894666,0.004150071182268236,0.009899358173562169,0.000481478513046609,0.0072287409228001115,0.005256225676528614,0.008909509772835129,0.000595575984246088,0.008544863654388403,5.0695887496489996e-05,0.0013915352192460637,0.005952734211244818,0.007659618370880409,0.008553934997066871,0.0025991700875363775,0.0006530776121631242,0.0008253519869130324,0.004279364837920641,0.0064872391299512664,0.0006071892124513284,0.004311657165456215,0.0016836004794807966,0.00039018990769989955,0.006686382686350413,0.007193702829926606,0.003427951354017786,0.007376886307609963,0.008936796616908977,0.0033246342458853263
Sample 797,0.0334725247616356,0.031536569774310796,0.03701154999721985,0.04910843823134526,0.05724541229035896,0.0580541018698013,0.06780122893893835,0.0788558196181653,0.09512168203474547,0.10016365348377355,0.11725069415828658,0.13214138858898128,0.1431179448640287,0.15857778932397348,0.17022131733016618,0.1856267642715352,0.2068955121206079,0.21681646664948517,0.24152654650707464,0.2552424810918908,0.27434626470448426,0.283795913559872,0.30531927682034493,0.31522718415844914,0.329363579214338,0.3339562229653896,0.34591976056622115,0.3522894157511292,0.36722970675934463,0.3706033581805346,0.3650153426975239,0.36934216866578207,0.3706917403402536,0.36259560782705463,0.36212824017120143,0.35085179185854626,0.3448748869959471,0.33265179936387457,0.32179382182097443,0.30639031052752363,0.2855557045339945,0.27733149082077413,0.26213483566891954,0.24344991239473748,0.22801797289875825,0.2071425836510174,0.19546843621883936,0.17133102535555653,0.16436812864542913,0.14012065162181395,0.13564829577101245,0.11511548985011341,0.10376323423094078,0.0888238929458503,0.07808645343727026,0.07019155187590222,0.06371001468023986,0.05982191032468422,0.04770577730007182,0.04030138139064714,0.033842218205253995,0.03237217389215496,0.02960565194510538,0.01980663967589486,0.02493417417827934,0.02101135820667458,0.011785403822400727,0.010928290134571252,0.012549640628912867,0.014398363996465503,0.00906558911909246,0.005802205865771699,0.005215262256661824,0.00683835546638783,0.008480309743297148,0.002719232878535715,0.0035061997008537715,0.001807416176668779,0.0033466675715907845,0.00932740229926252,0.00781478804366079,0.0027457932987457194,0.007656679496352694,0.003346931337381696,0.005122166741017027,0.008098572888277207,0.004273384134967564,0.00952680762915268,0.004349829207977558,0.009002693930202489,0.00013184099403616099,0.00478895399341523,0.00913464807855072,0.00198967811648389,0.0013810553066134516,0.007102321695276387,0.00024612324816329276,0.004206720850617327,0.004870088562191148,0.000666797314149524
Sample 798,0.007887569660933274,0.010261696838547635,0.010866176714879664,0.007566169888015893,0.005391049051244465,0.011550107292524623,0.013070307966858031,0.016310311476183663,0.020921485016485136,0.034489407287959455,0.034980242720283765,0.05505429345855943,0.07304613204814356,0.08305494985683064,0.11101072408660334,0.13115240186946536,0.15479152171198438,0.17844770411030222,0.207733221086706,0.22383074893888472,0.2360797554432763,0.24829345011565856,0.2471733376862385,0.23936294810211098,0.2270301853274352,0.20846826112355055,0.18398662930780432,0.15930371385906195,0.14261762294723018,0.11742678851753179,0.09335932231415027,0.07629025216958145,0.052530120600900704,0.047252771296380496,0.02848102793485724,0.024402816417319513,0.01987552981145301,0.01136815570461942,0.010848478813673098,0.007254926426869415,0.006860059581280086,0.006056983423395399,0.010064757472918073,0.006733272122625268,0.0014065945257018537,0.006555603312114722,0.0011513190982929261,0.0032768905310361363,0.006302303042833922,0.001802208592106864,0.009452093650720052,0.0032873606286912454,0.0033846080811134258,0.0052506302509849915,0.00330918086725791,0.009237888515012706,0.0028995165275094146,0.003716321190158008,0.00013472235761089553,0.0021901139117642527,0.0009449434235027477,0.005271561456704945,0.0013142874027877892,0.0016180705817108669,0.005806820584671017,0.009763229828300081,0.006499436791658644,0.005547166039132545,0.0021648194517194246,0.006464351742116783,0.0012193585482692191,0.003992188039754358,0.00979692802316604,0.006408464766081956,0.008151056177438465,0.005823661431014551,0.006415914392279922,0.008388909162298744,0.0006643499381176909,0.0032636843756787526,0.002166468292380609,0.006374003016932293,0.005390428514843156,0.005473967189497815,0.004963322890023524,0.006970807739789785,0.0006513782591574069,0.0037863178560291646,0.006408475273337261,0.007938636517019098,0.004007891021199785,0.0005192107990435669,0.005773377482244193,0.003521177043230671,0.009400266223619625,0.003096953916346137,0.001459228089975485,0.00458221592443089,0.0007975748384358483,0.0074446743622434445
Sample 799,0.057201801371003176,0.05701340686100559,0.06340915080675033,0.06791200408102471,0.07047146876144622,0.07527819593435957,0.08242747543039874,0.09004576492540585,0.09195398277080201,0.10024885598992817,0.10711667132971378,0.11429368319026288,0.11343338527220852,0.12263228779072155,0.12847069440893905,0.1372131939921806,0.13597710942520308,0.14587079480201656,0.14453412520632192,0.1526790719603638,0.1574347832328051,0.1572096258844279,0.16478170974833622,0.1618905547519354,0.16331413022520053,0.16888625881572655,0.16779897670995375,0.17066828289476366,0.16974829760201998,0.16629429007638685,0.16889392845505552,0.1635792804238193,0.1670494802664073,0.16083228183858228,0.16020463627930026,0.1538811536418868,0.1540705680478266,0.14980234478819596,0.14472495319722528,0.13476769856221885,0.1310335203013555,0.12278238988698179,0.12202627756806801,0.11478260578200994,0.11118818566490477,0.10434500709281368,0.10294546948557566,0.0956883262194187,0.09051352442655072,0.07967673118195476,0.07906173218226153,0.06603350670487469,0.06385853193578052,0.05960586201149307,0.05535071974334378,0.05629306345908734,0.04850438356196098,0.045564987783705706,0.04050134969465857,0.03228814042125701,0.036672054787732306,0.034109580560966336,0.022744282590730965,0.02273291275244627,0.026559013030176853,0.019974417500624196,0.014621506206745176,0.013795492839105547,0.015809903171540688,0.013190272836493233,0.01722111435953704,0.01530697071127936,0.009211755599519103,0.008378924119005057,0.008541382203200531,0.010132689457198009,0.012924150253069972,0.0031996450144955854,0.00980427682225817,0.006616465727845312,0.006037161680900675,0.006902832781349525,0.010437598608873522,0.00941909321981162,0.009421088964104716,0.004288392784827375,0.008855111289487214,0.004481319408193773,0.0008195916892858276,0.007328287116795586,0.007546632811453253,0.006036958662320076,0.008002196582869464,0.0038975507545147897,0.009805767319995162,0.005559475763426634,0.00469559895953325,0.004503475721213674,0.008480072371095186,0.009496146257878606
Sample 800,0.00350676700181072,0.006894146623046492,0.005310371658309618,0.0014741105646639975,0.004658738115470463,0.005956507112601181,0.009736113771447893,0.009884434326140532,0.008328311520007396,0.0007814925665900108,0.0012255406918884348,0.004889346746514847,0.00227751777572251,0.003695730763291735,0.009775107052988525,0.0029147180620727776,0.001850980083281301,0.008972208824002252,0.009095739146074311,0.009746638825384615,0.0020293786978215276,0.008179228794626922,0.001121228291042259,0.00643629810036282,0.0018798932144452243,0.008337295704725885,0.002269602315100266,0.0012410989096473934,0.007455496463169935,0.003618573066700369,0.006534667873801157,0.00545564544731836,0.008192380027156129,0.008709599806878092,0.008260595540398723,0.000610186121380068,0.007092038381396195,0.006194886388671071,0.00425290361511999,0.004897997608398837,0.0009858004368181062,0.009291612210233714,0.004051149850850698,0.007451662753198774,0.006405850350292499,0.007173007893548543,0.0032380732187262916,0.010179701180086804,0.008453857266023365,0.007699063428680802,0.011773781357907836,0.008479494409139619,0.014304113776614662,0.013859159053335178,0.013898263516298227,0.014014911854072843,0.01748771863840206,0.025422071902226406,0.027239301783000443,0.02833018443145845,0.030322150079774693,0.027470380395747396,0.02378817984184043,0.029587646749526,0.022479771832960724,0.02231901268685941,0.013724833699867626,0.011376065585655369,0.016562887909854523,0.00871247026709986,0.011261772086641308,0.00805714554120632,0.00670700621490214,0.004517221376897082,0.003419060136426435,0.010195252666969102,0.0033101494974541712,0.005164198708373385,0.0036972992947884842,0.005261511300696616,0.0014516950609255379,0.0008003421567502416,0.002514129812619435,0.005047445997615219,0.007507996790386599,0.007040747284328828,0.006721651976766731,0.00915089740649839,0.0081172026237768,0.005136566353086554,0.001801936472841049,0.009247478309938583,0.002890326246058396,0.007683982782384401,0.0033426393543404273,0.004837323796400835,0.004151944872345477,0.007570795124990789,0.008804941224663403,0.007237952394264932
Sample 801,7.79480030424856e-06,0.009816102684757744,0.0035505895734855453,0.004794314574932255,0.0036409728079318322,0.009305797251220584,0.008371421173895686,0.002446074411660666,0.004022301355063844,0.00824475884490667,0.00585433682495962,0.0011161636894426888,0.005005426129498123,0.009678605142506244,0.006120070046874437,0.003270369673181334,0.009328166100001294,0.008140193348165273,0.00029575277839615703,0.009630552678508346,0.002016416307114061,0.007896685212759802,0.002601873181684441,0.0018488334343667737,0.005228100682613511,0.002543582569986681,0.010367346624078275,0.0046151285688615755,0.009520293388959792,0.01076338843721159,0.0036741703937493877,0.011897766614009207,0.006101988736724413,0.012391225732025187,0.009494183331974382,0.01734241207576312,0.022465717513127738,0.020525539708457025,0.02738960871697598,0.025125463252718163,0.02736418533588596,0.03871185554884122,0.045053554173245663,0.04725262216301825,0.05112028215809183,0.06212187919722975,0.06651575520749205,0.07798233527311348,0.08926881255101797,0.09335458053878684,0.10675057974091672,0.11991085981210528,0.12625822143296334,0.13782874534238548,0.1504358671718547,0.16335747319280083,0.17681795382639076,0.1870200759824901,0.20498826264861206,0.21584211585267607,0.21858061939441917,0.23350727405946728,0.2376528758554676,0.24422393177810917,0.2462301830934191,0.2584351853063365,0.2516950253096412,0.25388735422566494,0.2598655039915975,0.2546024865614075,0.2471144291449095,0.24589928211734532,0.24186389482163664,0.2302517683789651,0.22716922299898043,0.21763742855513138,0.19969844037851273,0.1904881467892248,0.18285247440390964,0.1657959087179867,0.15647674812347734,0.13908340713593992,0.1344328014214564,0.12206102546762657,0.10821093583157756,0.10113893187655404,0.09105495497472951,0.07980263827766979,0.06744125560776605,0.05736984017734279,0.05535769359239427,0.04739025337874764,0.040169941653456685,0.03937787294044874,0.035924137283005426,0.02871319852111296,0.026132703489325126,0.025813559396529268,0.01921442702919495,0.013862401977649689
Sample 802,0.059751897824168176,0.0701817170402235,0.08859434258978317,0.10121190995378179,0.12082226427579214,0.14262086420229433,0.16141167540471238,0.1860694546785458,0.21255379838695754,0.2402263574289688,0.27475269442964445,0.30206990704723363,0.3285311582026025,0.35131326265960566,0.38556685959033915,0.40627303345155735,0.4198710193374426,0.4346060288044191,0.4510034078309955,0.4570346911874119,0.4600989667105681,0.4590142499521274,0.44927360667350213,0.434791270841897,0.4230223638040245,0.4062911186020444,0.3860583860581321,0.3554624713275611,0.33186152364459554,0.3008077347490257,0.2700827013021848,0.24394108866381356,0.22208061831506395,0.19664872077962234,0.1723481931579025,0.14137864161920446,0.12865449379149907,0.10554200160656209,0.0830233890741062,0.06994313715359327,0.06005477379445478,0.04547941893218051,0.03760496366810819,0.030885002179392315,0.027148312310405542,0.024151557408611683,0.020528586695404707,0.013670498008875548,0.01474013901099755,0.006208485595623504,0.013096216202130554,0.008644548398782554,0.004577446746738512,0.0022706393699775426,0.0017875662061261062,0.002095389480116419,0.00517516400514349,0.0026454957874454737,0.0003317105586378134,0.005475625984086814,0.00969542305879456,0.006341335945630784,0.00828013192326026,0.0022953968497301594,0.002157807620137482,0.002800328453859531,0.001828376934216046,0.0007191829099910579,0.00748076191698715,0.0014379951196456502,0.0046352267034378,0.009530569020339467,0.0023263453843914753,0.006894138714765326,0.00811466013528526,0.00267601003903429,0.0035564253547749436,0.007564379571504002,0.0036056926048220156,0.0059976786689925074,0.001645469134193351,0.0013808369324160871,0.0022457639343166024,0.006236801594886778,0.0012738010069779382,0.00021863121267353682,0.00363735628023446,0.0005661657313877597,0.005358552321513311,0.0077703008283737445,0.00481890283284668,0.0063450837843303095,0.006016449943371191,0.007870176065323871,0.003374558461321284,0.002476629863555585,0.0014845863042427516,0.005221620257593771,0.006122029747814401,0.004275534565076978
Sample 803,0.006610796600690634,0.0049919696627202595,0.009510814293070723,0.010953748436845127,0.009297547245804453,0.0064578123262395495,0.007074458945421469,0.011463229087627595,0.009419079029370156,0.0057863183103743256,0.010943024207010882,0.008678842532068801,0.006480695422799001,0.014768608230792738,0.01575705795581648,0.018282450356592362,0.010911827123252183,0.01274134470383668,0.019342388366263515,0.017251403097125,0.022477056340722536,0.023320739316166152,0.02480063049200979,0.018107820811196638,0.025024275642983845,0.019255396559922082,0.02125391018796393,0.022484118733989682,0.02367992827780935,0.023834459675805393,0.01976535215543596,0.017798570521343392,0.02137208305490402,0.019444613653880338,0.019236824051615135,0.01345359628220039,0.017231264726100565,0.009480583382036922,0.014745655706910905,0.009849926974108478,0.01084899945875531,0.008897655966165076,0.012801827678529186,0.012397179074014202,0.00750422795175943,0.0040574702054409755,0.007226156479977365,0.007814868517831168,0.00187017478292607,0.0013235117044999205,0.007474456050529832,0.007479560589367408,0.00922796058762435,0.010073809327036888,0.002834688081633946,0.00938538823897968,0.0014976270117784622,0.0037311742361021334,0.0005327800716082539,0.00832452239745032,0.004622712947273744,0.0028686478992254556,0.005253009051871458,0.009569620557715972,0.00011484414139309524,0.003543939906967824,0.003776465129552949,0.002964993207871916,0.008750147998947978,0.008716568605614077,0.003990844274837092,0.008217846195518333,0.009464540336568225,0.008941197398219412,0.0012673139221384925,0.0004844506494547997,0.009746532263595379,0.006864736688350302,0.007308495879894209,0.006103537004921044,0.0024619425646359716,0.008096057162532207,0.0060025096978399035,0.0065837226816464044,0.0031218047692466015,0.00040076234770271757,0.004537072639710977,0.007000161550132881,0.007255472585220531,0.001336072367934866,0.0004907754713632125,0.007248091332026778,0.0016076003754142197,0.009936444011839718,0.007558994509933275,0.0030682192451292945,0.009560636672634302,0.005207644624163387,0.007568038544815383,0.0064739886841846195
Sample 804,0.006123995922978391,0.004727557916891372,0.007014138138762389,0.0045489843805948125,0.008649954473059454,0.00427420398196756,0.0018817993380024927,0.008824363231664268,0.009140376733863625,0.0010110325261253525,9.065607513358689e-05,0.008705250746171124,0.0008949505626014776,0.007148481934635688,0.005196811372163552,0.006841628290665827,0.005047224144653665,0.010265624999512833,0.0022258621953270196,0.004079989062291003,0.008739610019558058,0.008453190662856883,0.007279738994788044,0.012667139902250548,0.005018073113087164,0.007791841955587875,0.013716708696348615,0.013975918080292594,0.01135104269741996,0.013935950701134575,0.025179336910748328,0.02224639353737301,0.028434291613598846,0.035516632903676265,0.03674135382633749,0.04492129255377457,0.04916651580809145,0.054229484769156455,0.06566174453633367,0.07441601173258143,0.07772831649082514,0.09015442896131048,0.09134009380999543,0.1043694849073655,0.11409767522478978,0.11368076255074552,0.11727068017460436,0.12466458412171234,0.12221442610506038,0.12941743274286233,0.12335409869814169,0.12540609970052383,0.12461856084562135,0.12476787470593034,0.11759285286828405,0.11135404917016145,0.10006772350835953,0.09781768053561087,0.09042919141999187,0.08629640800547939,0.07439351476059061,0.06489027068349813,23.91713651140946,0.05541965202638425,0.04430074791956535,0.04159850441772906,0.033435419666258334,0.026805914582699382,0.024698005870864514,0.021429042053937496,0.02025770099962318,0.013656673130513285,0.014318863300257053,0.006924443404214522,0.014135351662164643,0.005942448248451315,0.0086686345953006,0.003380125884755336,0.005297513491733539,0.007740625156601572,0.009294393874455683,0.006810559528573743,0.0015857330586198023,0.004066343330470801,0.004063933324966605,0.008918474587719072,0.003977123009617206,0.002942582827552918,0.002203318710611316,0.003515223762706937,0.005204067775940673,0.0014843811119453162,0.006142364824190199,0.0055230693025651615,0.0056090372408780405,0.006323130730855364,0.007400236853823915,0.001958906055645812,6.466130653499113e-05,0.002965490364742841
Sample 805,0.00553581520963047,0.0026010832617160283,0.007194942046714059,0.002361896697582937,0.005884060274608548,0.0007426451532982496,0.0015340989548063295,0.005255280483849177,0.009156242137189213,0.006747028638112544,0.0034484709338473995,0.0013751248847559431,0.008392023446677506,0.005032179250212547,0.007579165130271278,0.01341640073048907,0.013905686108894429,0.02079578980159217,0.029956127817273047,0.029327903009206385,0.04153924942981654,0.0533308860404671,0.07172019877649301,0.08130450656658651,0.0932512374520446,0.11731356137189469,0.1266026573115637,0.1427583889620759,0.1521238360010002,0.1516543204510759,0.15522801079233994,0.15247064600462637,0.14873503943627173,0.14276617700992797,0.12441633807280907,0.11417998030407708,0.09427819556412922,0.07675472659744824,0.06321555892227616,0.057849140403581356,0.04200210165201934,0.02997017941736487,0.02963040687619225,0.02313916405259685,0.01932585767596537,0.009332026632088854,0.014004255860547874,0.011259615789403129,0.008191351042021833,0.009713075896734476,0.006788222773198242,0.0006167303488695153,0.005996748394675617,0.0020486008288736523,0.004476205755380411,0.0006236349408498613,0.006165983220333254,0.006527000128763613,0.008512478450000402,0.00543091861855508,0.0062967274332204025,0.005171136820773791,0.009202619624039973,0.0073148623445104905,0.009307143110280278,0.005940863167105306,0.005758206151314851,0.004687455214155438,0.004619536287746413,0.00275556587111674,0.00931770466450824,0.0031315315758794126,0.001062064110952515,0.0073257884497607536,0.0031783753895758635,0.0016412576364700367,0.007324912962487634,0.00947129340964433,0.009001565126860756,0.0054765792502859,0.00475916321072803,0.00974591672744048,0.006622839134500288,0.008162945633408806,0.006245106889016111,0.002966536172347001,0.00976721126393776,0.005273933924562263,0.006613996496251206,0.006553281901468076,0.0040074442377400965,0.0006051783681146273,0.0030580636416936424,0.00495647076514631,0.0009919847410048799,0.007449346756199828,0.002200545990982273,0.004290914893556504,0.0003132484370187716,0.003866592657822742
Sample 806,0.0049456934614129575,0.007350530955440101,0.0012781962440780214,0.006088212815466884,0.007108814553375526,0.007085756611081378,0.010716134335417165,0.0016283926409400616,0.0034832918729995575,0.0030005877169170547,0.008976166165075196,0.011607440767047332,0.00917451944854828,0.011360344790766926,0.013714773462305107,0.017604646240191254,0.019835400812298086,0.016492933707507006,0.019062023770910902,0.023901133271434748,0.02470975575859856,0.027892901800645686,0.034249935962651974,0.034022703667226734,0.0469643896945358,0.04972305014954919,0.05800632834792373,0.05653442722630379,0.06388916386426734,0.0707679014898838,0.07924236594395222,0.0888966790500057,0.09373231239001985,0.10449332611371476,0.11084345829240326,0.12693885994748497,0.13253589548473702,0.14464756563317577,0.14915355686763745,0.15915956419211857,0.16949285704766348,0.1772063205799656,0.17439651138414225,0.18594814850958533,0.19268844062393553,0.18902481281552247,0.193605177417147,0.19693748985513856,0.19877701188813868,0.19651344668630877,0.19035508492824432,0.192145107743015,0.18325066024854067,0.18436683320540526,0.17444369976823043,0.16935080374446174,0.16098504982914888,0.15407822279601033,0.14960987995813704,0.143727682667319,0.13055730763827259,0.1231668164135485,0.11459105747815317,0.1081260613118975,0.0948488323853741,0.08540166721185426,0.08250714118858653,0.07670263093196489,0.06194322693757621,0.06246440452968879,0.05310116167650922,0.045366531235112965,0.04241809612251802,0.031405171786688314,0.02972357721932358,0.02787657270752472,0.02297338568028904,0.020164590819765845,0.015093677304384021,0.0168058970450421,0.014478408630886083,0.016410184745692936,0.016523983831042057,0.012207729083361775,0.010694322500074935,0.0077023549355123115,0.00521629671416621,0.009018684010228544,0.0032940837758756447,0.0051003371341577335,0.0014746628036066119,0.009554541871172354,0.00285627527586349,0.009183218616053809,0.008036538053617249,0.0023276885493689206,0.0025522321830166316,0.0007803883241406438,0.004257539514854014,0.008602314677546012
Sample 807,0.001670459659068947,0.0011120985680052313,0.007186398945876259,0.0026255722237839385,0.008077580479736316,0.003232576310547952,0.0086024281968822,0.0054107848597161985,0.011898334804529408,0.006269623292703794,0.006833040984534506,0.007418832920084488,0.014517451241497229,0.007552511828604058,0.015604885032689662,0.01360118317022177,0.015709743142782014,0.021575950111427846,0.019402271281233553,0.023174842006476626,0.025326064013774872,0.03242724131630941,0.0350065348897689,0.04102430250279381,0.040202961068068845,0.04755196313915345,0.05260008638381936,0.05827880706500859,0.07032679996400643,0.07316656898192665,0.0855473610416586,0.0913616817274312,0.10081057362918089,0.10344000579045474,0.11216081004586008,0.1267614344760006,0.1314339401094471,0.1361687582285742,0.14599854360844533,0.15813730773554027,0.1605030668804226,0.1689182959227527,0.1744578295797888,0.1744893582115913,0.1794553989858278,0.17926307755294102,0.18897178230068074,0.18143762716342257,0.18547447749570284,0.18087107732988908,0.180346074095809,0.17510124829718166,0.17812550003498084,0.1723559974353913,0.16182665721950593,0.15244038716143912,0.1483789051436374,0.1427214784923211,0.1318246901965881,0.12723276002487383,0.11802050283701303,0.10879744884596551,0.10165989864868116,0.09451014270682372,0.08200422329326981,0.07566385384037605,0.06648770410786119,0.06016593997330885,0.05633264292437619,0.055173044225928544,0.04996473244329269,0.04121376029881536,0.032108721217330924,0.02914690592871317,0.02757784501073491,0.02694571890411303,0.02002851207900956,0.01629193296817425,0.016077099536534138,0.010769502911544326,0.015556066981110882,0.007285412281452025,0.015649056097465662,0.011868549004311245,0.012828849433586727,0.0064248318003883725,0.010097905021801743,0.005614033003354322,0.008669988176990016,0.009430645522348785,0.003289367075916415,0.007987702577984838,0.007685410716781073,0.005035475123739045,0.006387256535171105,0.0008381900848272125,0.0025488118803541774,0.00808594336935454,0.0070194955967548805,0.0011924936988801271
Sample 808,0.00605931118268469,0.007221855582547658,0.0006576026400922504,0.007712044681334292,0.0021333828848621593,0.0057761956577128655,0.000383689736883374,0.0005363382392963371,0.007657589873136934,0.005073673976296275,0.007388479542786544,0.00438446995636165,0.007442123030689499,5.133556661819461e-05,0.0021809157945635836,0.0014025415043271248,0.0026598836672409006,0.009394907734816181,0.010001766630888162,0.0018288228887865217,0.00012176142589460028,0.00947178283182791,0.005838225089821835,0.005376557059471367,0.003591639151500003,0.0020721439319243058,0.006942853490244502,0.0032629362317187246,0.008362446072042866,0.014823871419904723,0.017398291374917933,0.023394872280165367,0.0309874454619347,0.03644368823392501,0.04606068686023759,0.06620555061266517,0.08830691468491247,0.11693212928144997,0.15042826732152842,0.18248504522048864,0.22195900783263614,0.2717118414972375,0.3096461048129237,0.355561013365091,0.4011382944626395,0.43352006358002265,0.4609760375540232,0.4770246221559028,0.49125238229102985,0.4812516832706858,0.4665704828157986,0.44013611063585284,0.41215625724808286,0.3660079005122049,0.327667651464794,0.27825642277596807,0.23756165244496566,0.18972413779875197,0.15570724980983788,0.12600944189453445,0.09372967249541182,0.07339854785176277,0.0482321170500002,0.034837045369825057,0.02731581278108414,0.024583207596759547,0.016309307306012898,0.010652602122138727,0.010931514149769332,0.0038231349170526384,0.0030400769323116754,0.010199229803461435,0.0089990742945086,0.0029214067407279678,0.002115816970440254,0.0014210428334176823,0.004487544691533612,0.0035936874923354505,0.005454955298841119,0.008720217095109263,0.0044374599520212174,0.009409232051507465,0.005256805991697814,0.007775026415437179,0.001951282967203307,0.009160154350222148,0.0046248998803222925,0.004139838048418031,0.0047519930208189025,0.008725296692330124,0.003002109749073025,0.007934282017596812,0.0022763654013207993,0.004083366792000322,0.0023560106329639373,0.006372028118756575,0.008165108298236546,0.004247255934902871,0.0032857752024873506,0.0007683253709732228
Sample 809,0.004732915619804559,0.010293009756911631,0.0034618622141819144,0.0024222666571375026,0.007806757448082129,0.004064683768676058,0.00578425489512545,0.00533257090111313,0.012093562352112482,0.00839423094521816,0.011553450345679193,0.013615107202990525,0.014881963543361566,0.010749585084406781,0.011177225262176873,0.014323363030005781,0.015339642769785816,0.02039030138714725,0.021014757709453012,0.02072240015718009,0.019022766977344514,0.020987235314206796,0.02828139777145952,0.03344152014521447,0.02986250042363443,0.034502861275534376,0.04279888598486302,0.04466881250771067,0.04971892432733177,0.05262933074956941,0.06626111451857865,0.07231426852612359,0.08053841100581055,0.08472162648443513,0.09280634521717199,0.0979909027093066,0.10866816076809492,0.12221991133006946,0.12999633563182175,0.14085828676602086,0.14577533648150795,0.15488711479119702,0.16663152949595333,0.17978984957502608,0.19172891066390094,0.20504578465983245,0.21833931334061057,0.22575858361870868,0.2454225457412448,0.25025451405550153,0.26868705389547354,0.2802382984355119,0.29131373598258037,0.29502150481638034,0.30280782745358015,0.3113645573108802,0.32034980192667384,0.3274544604822574,0.3371556349849863,0.3406578173234477,0.3442651597396746,0.34930344678184866,0.3527775071131675,0.3540144927946096,0.34862334659914584,0.35432105972416544,0.35336461041819067,0.3420327077876472,0.33998955370541595,0.33217088486841684,0.32827495513536087,0.32167512029154427,0.31359692471121453,0.30068504291273856,0.2939676233830722,0.2798116571642363,0.27110859457182673,0.2654873849782423,0.24905267313427407,0.2382779070555464,0.23193017348292516,0.2154800765580409,0.20013154313110235,0.19417883326959146,0.17934379044711005,0.1724970172174981,0.15491978931026976,0.15053929816211986,0.13566334680455006,0.12587637484494707,0.11539526478469986,0.10907379180364221,0.09825355947839913,0.08731909608480086,0.08439603983006246,0.07613261220031331,0.06676358881193997,0.06109479095298799,0.056167749165607385,0.0526025799251678
